loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),avAudioRecorder_Timestamp_since1970(s),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2022-04-20 09:14:43.807 +0900,1683,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.796335,1.715835571289062,-19.28977203369141,-26.71260070800781,121.5300445556641,130.3590087890625,14.10105609893799,239697.6287905417,0.3216094970703125,-0.1348876953125,-0.8624267578125,239697.6287905417,0.4874231815338135,0.3047985136508942,-1.539172291755676,239697.6290725417,57.2008056640625,78.96133422851562,-167.6883697509766,239697.6200785417,-1.508556048598216,0.4640612473944864,0.2625050618832149,0.5026674866676331,0.2629735469818115,-1.653798460960388,-0.1520839035511017,0.1292668282985687,0.09325289726257324,XArbitraryCorrectedZVertical,0.2489316857577623,0.07892405653153087,-0.6387474959416699,0.7237441374471147,0.4322506189346313,-0.2595006227493286,-0.8636080026626587,1.715835571289062,-19.28977203369141,-26.71260070800781,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.806443,-26.95607,-37.61353,0
2022-04-20 09:14:43.816 +0900,1684,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.796335,1.715835571289062,-19.28977203369141,-26.71260070800781,121.5300445556641,130.3590087890625,14.10105609893799,239697.6387465417,0.3449554443359375,-0.1317901611328125,-0.92730712890625,239697.6387465417,0.4883654117584229,0.2975310087203979,-1.431283712387085,239697.6390365417,57.20980834960938,78.95164489746094,-167.2924346923828,239697.6300345417,-1.525450322863239,0.4712248066351826,0.259727083995855,0.4810517132282257,0.2940105497837067,-1.527633666992188,-0.1256411075592041,0.1222494840621948,0.01725643873214722,XArbitraryCorrectedZVertical,0.2509585651550116,0.08034659865788932,-0.6442939971422261,0.7179481226704374,0.4387515783309937,-0.2568168044090271,-0.8611284494400024,2.289588928222656,-19.34939575195312,-27.05427551269531,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.806443,-26.95607,-37.61353,0
2022-04-20 09:14:43.826 +0900,1685,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.816277,2.459323883056641,-19.37329864501953,-26.86827087402344,123.3628387451172,132.1918029785156,14.10124015808105,239697.6487015417,0.34967041015625,-0.118072509765625,-0.974517822265625,239697.6487015417,0.5001981258392334,0.2445042878389359,-1.366241335868835,239697.6490015417,58.06773376464844,78.61135864257812,-167.6926422119141,239697.6399905417,-1.541217487783532,0.4781377450976572,0.2572956627743302,0.4843409061431885,0.2818695902824402,-1.426482558250427,-0.1037933528423309,0.1207686364650726,-0.05392509698867798,XArbitraryCorrectedZVertical,0.2530146125827702,0.08167163636969063,-0.6493713219369119,0.7124817888623791,0.4449799656867981,-0.25446617603302,-0.8586267232894897,2.459323883056641,-19.37329864501953,-26.86827087402344,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.806443,-26.95607,-37.61353,0
2022-04-20 09:14:43.839 +0900,1686,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.836205,3.180011749267578,-19.79695129394531,-26.60214233398438,125.0315704345703,133.8605346679688,14.1014289855957,239697.6586575417,0.3433074951171875,-0.100982666015625,-0.995025634765625,239697.6586575417,0.519656240940094,0.1782312542200089,-1.338861107826233,239697.6589655417,57.88629150390625,78.468505859375,-166.9015960693359,239697.6499455417,-1.556253061567089,0.4844967118054802,0.2552114557140813,0.4979277849197388,0.2280529588460922,-1.365372061729431,-0.1011285185813904,0.1305475234985352,-0.1084896922111511,XArbitraryCorrectedZVertical,0.2550095871236964,0.08274363514195367,-0.6541668398359841,0.7072406759875741,0.4506769478321075,-0.25245001912117,-0.8562471866607666,3.121383666992188,-19.62353515625,-27.10163879394531,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.826835,-26.95607,-37.99532,0
2022-04-20 09:14:43.846 +0900,1687,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.836205,3.180011749267578,-19.79695129394531,-26.60214233398438,125.0315704345703,133.8605346679688,14.1014289855957,239697.6686135417,0.32354736328125,-0.086029052734375,-0.988739013671875,239697.6686135417,0.5485078692436218,0.1443097740411758,-1.341322660446167,239697.6689285417,57.93865966796875,78.49761962890625,-167.5692749023438,239697.6599015417,-1.570990133012822,0.4901104634527192,0.2533819305424872,0.5178879499435425,0.1591325104236603,-1.342012286186218,-0.1095322370529175,0.1451953053474426,-0.1387337446212769,XArbitraryCorrectedZVertical,0.2568596197236518,0.0834759863217349,-0.6588755153750571,0.702095370405355,0.455693244934082,-0.2506793439388275,-0.8541097640991211,3.180011749267578,-19.79695129394531,-26.60214233398438,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.826835,-26.95607,-37.99532,0
2022-04-20 09:14:43.861 +0900,1688,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.856282,3.833457946777344,-20.05673217773438,-26.89517211914062,126.7112579345703,135.5402221679688,14.10161113739014,239697.6785695417,0.293182373046875,-0.0741729736328125,-0.962860107421875,239697.6785695417,0.5852400064468384,0.1567107886075974,-1.37418520450592,239697.6788925417,58.75483703613281,78.18571472167969,-167.3764495849609,239697.6698575417,-1.585750922028988,0.4952039840107038,0.2517422479791311,0.5475483536720276,0.131241500377655,-1.348870277404785,-0.1307645440101624,0.159980297088623,-0.140125572681427,XArbitraryCorrectedZVertical,0.2586236550588771,0.08393285501489144,-0.6635926069274587,0.6969318268105803,0.4602324366569519,-0.2490916699171066,-0.8521381616592407,3.234161376953125,-19.82547760009766,-26.93763732910156,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.846675,-26.95607,-38.66642,0
2022-04-20 09:14:43.866 +0900,1689,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.856282,3.833457946777344,-20.05673217773438,-26.89517211914062,126.7112579345703,135.5402221679688,14.10161113739014,239697.6885245417,0.262603759765625,-0.070556640625,-0.9248504638671875,239697.6885245417,0.6279363632202148,0.1846880912780762,-1.438918709754944,239697.6888555417,58.87411499023438,77.97908020019531,-166.7973327636719,239697.6798135417,-1.600868252069767,0.5003340817196908,0.2502119195555526,0.5866615772247314,0.148881196975708,-1.387401700019836,-0.1634801030158997,0.1706744432449341,-0.1209241151809692,XArbitraryCorrectedZVertical,0.2604702244175368,0.08429447273738523,-0.6683717613435078,0.6916133627615531,0.4647802412509918,-0.2476092875003815,-0.8500993847846985,3.833457946777344,-20.05673217773438,-26.89517211914062,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.846675,-26.95607,-38.66642,0
2022-04-20 09:14:43.876 +0900,1690,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.856282,3.833457946777344,-20.05673217773438,-26.89517211914062,126.7112579345703,135.5402221679688,14.10161113739014,239697.6984805417,0.24163818359375,-0.072723388671875,-0.881011962890625,239697.6984805417,0.6669245362281799,0.2225949913263321,-1.512829899787903,239697.6988185417,58.78727722167969,77.60685729980469,-166.5428161621094,239697.6897685417,-1.616653719345851,0.5058391831803922,0.2487073276093959,0.6285563111305237,0.1791903674602509,-1.454223871231079,-0.2000558972358704,0.1757014095783234,-0.08734303712844849,XArbitraryCorrectedZVertical,0.262498891862156,0.08466363216544091,-0.6732828219818254,0.6860150958598168,0.4696330428123474,-0.2461512684822083,-0.8478528261184692,4.089351654052734,-20.27037811279297,-26.46879577636719,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.866404,-26.95607,-39.15715,0
2022-04-20 09:14:43.886 +0900,1691,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.876093,4.100059509277344,-20.59746551513672,-26.16535949707031,128.5265808105469,137.3555450439453,14.10179901123047,239697.7084365417,0.24017333984375,-0.0785675048828125,-0.83880615234375,239697.7084365417,0.6784253716468811,0.208013653755188,-1.572426676750183,239697.7087825417,59.62916564941406,77.77378845214844,-166.8129425048828,239697.6997245417,-1.633273924739395,0.5118835851244833,0.2471027578712567,0.6664490699768066,0.2152454555034637,-1.527263998985291,-0.2293975055217743,0.1724521815776825,-0.04688513278961182,XArbitraryCorrectedZVertical,0.2647351097820503,0.08511379811385035,-0.6783697700299873,0.6800628117319478,0.4749420583248138,-0.2445957511663437,-0.8453419208526611,4.100059509277344,-20.59746551513672,-26.16535949707031,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.866404,-26.95607,-39.15715,0
2022-04-20 09:14:43.912 +0900,1692,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.895995,5.420169830322266,-20.81031036376953,-26.10820007324219,130.494140625,139.3231048583984,14.10201072692871,239697.7183925417,0.2584075927734375,-0.0915985107421875,-0.8152008056640625,239697.7183925417,0.6607912182807922,0.1392369866371155,-1.594284653663635,239697.7187475417,60.38749694824219,77.42898559570312,-166.5411071777344,239697.7096805417,-1.650586482345456,0.5181581551062177,0.2453165396727754,0.6771387457847595,0.1907928436994553,-1.581557631492615,-0.2418506443500519,0.1662947684526443,-0.005207419395446777,XArbitraryCorrectedZVertical,0.267046730110749,0.08558222168578042,-0.6836268222118758,0.673807172122279,0.4804524481296539,-0.2428634017705917,-0.8427234292030334,4.705387115478516,-20.57113647460938,-26.27224731445312,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.9115,-26.95607,-39.8308,0
2022-04-20 09:14:43.912 +0900,1693,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.895995,5.420169830322266,-20.81031036376953,-26.10820007324219,130.494140625,139.3231048583984,14.10201072692871,239697.7283475417,0.28790283203125,-0.1136322021484375,-0.816741943359375,239697.7283475417,0.6182264685630798,0.05732427537441254,-1.578698992729187,239697.7287115417,60.29905700683594,77.49598693847656,-166.6603851318359,239697.7196365417,-1.668150287476842,0.5239521796872917,0.2431807631144465,0.6518776416778564,0.1190320402383804,-1.597305297851562,-0.2335102260112762,0.153510719537735,0.02134203910827637,XArbitraryCorrectedZVertical,0.2691215340551213,0.08594889957829323,-0.6890165190213052,0.6674148897730183,0.4855855107307434,-0.2407910078763962,-0.8403728008270264,5.420169830322266,-20.81031036376953,-26.10820007324219,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.9115,-26.95607,-39.8308,0
2022-04-20 09:14:43.916 +0900,1694,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.895995,5.420169830322266,-20.81031036376953,-26.10820007324219,130.494140625,139.3231048583984,14.10201072692871,239697.7383035417,0.30999755859375,-0.1346282958984375,-0.8370513916015625,239697.7383035417,0.5736203789710999,-0.09779633581638336,-1.540225148200989,239697.7386745417,60.64747619628906,77.34294128417969,-166.6721038818359,239697.7295915417,-1.685482876175024,0.5288741415199186,0.2406564449605951,0.6060776710510254,0.03053093515336514,-1.58095371723175,-0.2091981768608093,0.1300943344831467,0.02465200424194336,XArbitraryCorrectedZVertical,0.2707902480771167,0.08617015742389035,-0.6944360165319673,0.661064291195157,0.4900210201740265,-0.2383401989936829,-0.8384947180747986,5.560337066650391,-20.83045196533203,-26.14683532714844,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.9115,-26.95607,-39.8308,0
2022-04-20 09:14:43.926 +0900,1695,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.915804,5.849483489990234,-20.94567108154297,-26.16622924804688,132.4728088378906,141.3017730712891,14.10224533081055,239697.7482595417,0.3251495361328125,-0.1533050537109375,-0.8512420654296875,239697.7482595417,0.5384001135826111,-0.3187710642814636,-1.503229737281799,239697.7486385417,60.88238525390625,77.27598571777344,-166.9166107177734,239697.7395475417,-1.702308988306868,0.5323997845633565,0.237817933491299,0.5657224655151367,-0.1334313005208969,-1.542029142379761,-0.1884144246578217,0.1065084189176559,0.005691647529602051,XArbitraryCorrectedZVertical,0.27187656071345,0.08609558581378304,-0.699860459086207,0.6548786876604424,0.4933156371116638,-0.2355825453996658,-0.8373413681983948,5.849483489990234,-20.94567108154297,-26.16622924804688,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.9115,-26.95607,-39.8308,0
2022-04-20 09:14:43.936 +0900,1696,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.915804,5.849483489990234,-20.94567108154297,-26.16622924804688,132.4728088378906,141.3017730712891,14.10224533081055,239697.7582155417,0.332366943359375,-0.159759521484375,-0.8516998291015625,239697.7582155417,0.4958041608333588,-0.5439080595970154,-1.473042368888855,239697.7586035417,61.29707336425781,77.30619812011719,-166.9537658691406,239697.7495035417,-1.718588643425657,0.5337702261079512,0.2348230420467336,0.5313857793807983,-0.3588795959949493,-1.503805756568909,-0.1725232005119324,0.08298215270042419,-0.01162397861480713,XArbitraryCorrectedZVertical,0.27215013794242,0.085441289276523,-0.7053659221414357,0.6489168772606301,0.4948194622993469,-0.2326708883047104,-0.8372681736946106,6.099830627441406,-21.02635955810547,-26.34666442871094,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.926497,-26.95607,-39.98602,0
2022-04-20 09:14:43.946 +0900,1697,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.935743,6.467746734619141,-21.0277099609375,-26.42459106445312,134.4037017822266,143.232666015625,14.10249423980713,239697.7681705417,0.327117919921875,-0.1559295654296875,-0.840423583984375,239697.7681705417,0.4542250335216522,-0.6842339634895325,-1.462415456771851,239697.7685695417,61.25712585449219,77.20806884765625,-166.7213134765625,239697.7594595417,-1.734340365460463,0.5326946061236491,0.231641088741426,0.4852761328220367,-0.5788129568099976,-1.475094318389893,-0.1629626154899597,0.07045641541481018,-0.01445651054382324,XArbitraryCorrectedZVertical,0.2714833637900353,0.08414314012879279,-0.7110066335570138,0.6431844395726589,0.4942920506000519,-0.2295750826597214,-0.8384334444999695,6.467746734619141,-21.0277099609375,-26.42459106445312,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.926497,-26.95607,-39.98602,0
2022-04-20 09:14:43.961 +0900,1698,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.955638,6.612247467041016,-21.30490112304688,-26.16864013671875,136.3193664550781,145.1483306884766,14.10275077819824,239697.7781265417,0.3001251220703125,-0.1450042724609375,-0.82098388671875,239697.7781265417,0.4332409203052521,-0.6773739457130432,-1.48912513256073,239697.7785335417,61.32240295410156,76.94735717773438,-166.622314453125,239697.7694145417,-1.749710127286987,0.52974402653575,0.2282050796441124,0.4437555968761444,-0.6997276544570923,-1.468190789222717,-0.1620114743709564,0.06830102205276489,-0.003277480602264404,XArbitraryCorrectedZVertical,0.2700490734302168,0.08241064951925621,-0.7167614615851697,0.6376008893946661,0.4922117292881012,-0.2262295037508011,-0.840563952922821,6.543880462646484,-21.09829711914062,-26.28047180175781,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.946828,-26.95607,-40.53522,0
2022-04-20 09:14:43.965 +0900,1699,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.955638,6.612247467041016,-21.30490112304688,-26.16864013671875,136.3193664550781,145.1483306884766,14.10275077819824,239697.7880825417,0.257171630859375,-0.1295318603515625,-0.802001953125,239697.7880825417,0.4514737129211426,-0.5219572186470032,-1.541964173316956,239697.7884985417,61.48078918457031,76.96116638183594,-166.6222076416016,239697.7793705417,-1.765025031025738,0.5262236468712022,0.2245165640877769,0.4303704798221588,-0.6750895380973816,-1.497771024703979,-0.180766373872757,0.07447223365306854,0.01657617092132568,XArbitraryCorrectedZVertical,0.2683194809547889,0.08062862453180297,-0.7225561972914034,0.6319938251647375,0.4896653890609741,-0.2226350903511047,-0.8430073857307434,6.612247467041016,-21.30490112304688,-26.16864013671875,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.946828,-26.95607,-40.53522,0
2022-04-20 09:14:43.978 +0900,1700,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.975564,6.931835174560547,-21.26012420654297,-26.13771057128906,138.3060760498047,147.1350402832031,14.10301876068115,239697.7980385417,0.2191162109375,-0.1089324951171875,-0.7915496826171875,239697.7880825417,0.4514737129211426,-0.5219572186470032,-1.541964173316956,239697.7984635417,61.68911743164062,77.11160278320312,-166.6362609863281,239697.7893265417,-1.78074097995767,0.5237448345305739,0.2206983223669081,0.4556878209114075,-0.5039569735527039,-1.556447148323059,-0.219334214925766,0.08484733104705811,0.03916245698928833,XArbitraryCorrectedZVertical,0.2669326041869796,0.07920046730256797,-0.7283010491781079,0.6261404984859642,0.487995833158493,-0.2189110666513443,-0.8449485301971436,6.745014190673828,-21.35382080078125,-26.13673400878906,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.977887,-26.95607,-36.19499,0
2022-04-20 09:14:43.985 +0900,1701,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.975564,6.931835174560547,-21.26012420654297,-26.13771057128906,138.3060760498047,147.1350402832031,14.10301876068115,239697.8079935417,0.210479736328125,-0.090667724609375,-0.7866668701171875,239697.8079935417,0.5817992091178894,-0.1205099001526833,-1.704803109169006,239697.8084285417,61.93716430664062,77.06080627441406,-166.8574066162109,239697.7992825417,-1.797309084666372,0.523389157783799,0.2169546526284586,0.5189546942710876,-0.2899879217147827,-1.636092662811279,-0.2615541219711304,0.1009378135204315,0.05226218700408936,XArbitraryCorrectedZVertical,0.2663713714652424,0.07831550190194322,-0.7339647806050051,0.6198457205131552,0.4881014823913574,-0.2152566760778427,-0.8458259701728821,6.931835174560547,-21.26012420654297,-26.13771057128906,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.977887,-26.95607,-36.19499,0
2022-04-20 09:14:43.995 +0900,1702,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.975564,6.931835174560547,-21.26012420654297,-26.13771057128906,138.3060760498047,147.1350402832031,14.10301876068115,239697.8179495417,0.238922119140625,-0.0912933349609375,-0.786865234375,239697.8179495417,0.6183269023895264,-0.01874412596225739,-1.742783546447754,239697.8183925417,62.42912292480469,76.71981811523438,-166.677001953125,239697.8092375417,-1.814937145435523,0.5251808936257081,0.2133557772150612,0.5856671333312988,-0.1113736927509308,-1.718207240104675,-0.2803913354873657,0.1176245510578156,0.05815458297729492,XArbitraryCorrectedZVertical,0.2666892726335619,0.07790636838360243,-0.7395929806715615,0.6130332445906692,0.4900014102458954,-0.2117407768964767,-0.8456148505210876,7.162456512451172,-21.26979827880859,-26.29618835449219,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.986342,-26.95607,-36.19499,0
